,isg_osm_id,conn_isg_osm_id,cur_fc,conn_fc,highway_id,conn_highway_id,countyid,conn_countyid,region,conn_region,roadwaytype_id,conn_roadwaytype_id,conn_count,conn_ncc_pcc,cur_lanes,conn_lanes,cur_maxspeed,conn_maxspeed,cur_final_place,conn_final_place,volume,conn_volume,conn_tag,cur_final_place_enc,conn_final_place_enc
495,674109334002,674109321001,3,3,5,5,42,42,4,4,10,10,2,1,1,1,40,40,town,town,850,544,next,1,1
497,359229409001,24116612001,2,2,3,4,92,92,10,10,10,16,2,1,4,1,30,25,city,city,796,265,next,4,4
499,38539303001,38539303002,1,1,2,2,59,59,9,9,16,16,2,1,1,1,25,25,village,town,73,55,next,5,1
504,999465675884001,232489969001,3,3,5,6,89,89,11,11,1,16,3,1,2,1,25,25,city,city,662,151,next,4,4
508,20132144001,94845419001,1,1,2,2,60,60,2,2,16,16,1,2,1,2,25,25,city,city,288,742,prev,4,4
509,581205615002,581205615001,3,3,5,5,83,83,11,11,10,10,1,2,4,4,30,30,city,city,1521,1943,prev,4,4
510,521358284001,40337665001,1,1,1,1,82,84,11,11,12,12,1,2,2,4,35,35,city,neighbourhood,1143,2310,prev,4,0
512,964236441001,46139047001,3,3,5,5,84,84,11,11,10,10,2,1,3,1,25,25,neighbourhood,neighbourhood,462,458,next,0,0
514,46419224001,999421843880001,2,3,4,5,83,83,11,11,18,3,1,2,2,2,25,25,city,city,817,1216,prev,4,4
516,99820068162001,99920061605001,3,3,5,5,85,85,7,7,1,1,1,2,1,1,55,55,town,town,566,611,prev,1,1
517,958993581001,321713511001,1,1,2,1,55,55,3,3,16,10,1,2,1,3,50,50,city,city,660,2678,prev,4,4
518,99944738219001,9995584567002,3,3,5,5,77,77,1,1,1,1,2,1,1,1,40,40,town,town,181,117,next,1,1
523,1049858735001,1049858734001,1,1,1,1,87,87,8,8,10,10,2,1,3,2,55,55,village,village,2238,1887,next,5,5
525,380128149001,321188464001,1,1,1,1,55,55,3,3,10,10,2,1,2,2,65,65,town,town,2310,1793,next,1,1
526,420315980002,420315980001,3,3,5,5,83,83,11,11,10,10,1,2,3,3,25,25,city,city,1639,1841,prev,4,4
530,20179467001,49166175001,1,1,2,1,94,94,10,10,16,10,1,2,1,3,25,55,locality,locality,78,2871,prev,6,6
532,998420557444001,998420557444002,3,3,5,5,83,83,11,11,1,1,2,1,2,2,25,25,city,city,589,592,next,4,4
535,998339341110001,339341141001,3,3,5,6,56,56,3,3,1,16,2,1,2,1,30,25,locality,locality,216,55,next,6,6
536,99927807225001,99820660432001,2,2,3,3,71,71,8,8,1,1,2,1,1,1,50,50,village,village,864,536,next,5,5
537,20114057001,55324133001,3,3,6,5,70,70,2,2,16,10,1,2,1,1,30,30,city,city,241,501,prev,4,4
541,219593397001,1051297474001,2,2,3,4,83,92,11,10,10,16,2,1,4,1,35,45,city,village,2020,561,next,4,5
543,39579222001,99853602439001,3,3,5,5,61,61,7,7,10,1,2,1,1,1,30,30,city,city,127,103,next,4,4
544,157328373001,249531641001,1,1,2,2,55,55,3,3,16,16,2,1,1,2,25,25,city,city,498,558,next,4,4
545,922296219001,1028486698001,2,3,4,5,94,94,10,10,16,10,1,2,1,1,45,40,locality,locality,9,414,prev,6,6
546,999837665716001,110081317001,2,2,4,4,86,86,8,8,6,16,1,2,1,1,25,25,town,town,132,143,prev,1,1
548,67925055008,20178484001,1,1,1,2,94,94,10,10,10,16,2,1,2,1,55,25,locality,locality,2107,304,next,6,6
550,99868131133001,998480200060001,3,3,5,5,43,43,6,6,1,1,2,1,1,1,35,35,town,town,211,116,next,1,1
551,158614911002,158614911001,1,1,1,1,92,92,10,10,10,10,1,2,2,2,55,55,locality,locality,2892,3535,prev,6,6
552,99838458410002,99838458410001,3,3,5,5,76,76,1,1,1,1,1,2,1,1,30,30,city,city,460,521,prev,4,4
557,12278906001,672424061001,2,2,4,3,34,34,5,5,16,10,1,2,1,2,25,30,city,city,144,1350,prev,4,4
558,234079175002,234079175001,3,3,5,5,68,68,8,8,10,10,1,2,4,4,55,55,town,town,517,974,prev,1,1
559,998319487943005,998319487943006,3,3,5,5,77,77,1,1,1,1,2,1,1,1,30,30,city,city,243,141,next,4,4
562,9985631479013,9985631479012,3,3,5,5,91,91,1,1,1,1,1,2,1,1,40,40,hamlet,hamlet,92,297,prev,3,3
563,668994449006,668994449007,2,2,3,3,94,94,10,10,10,10,2,1,3,3,55,55,village,village,2397,1559,next,5,5
565,732662820001,222788150005,3,3,5,5,78,78,11,11,10,10,1,2,4,4,25,25,city,city,1531,1798,prev,4,4
566,588183100001,516657895001,1,1,1,1,78,78,11,11,10,10,2,1,4,3,50,50,city,city,5151,4414,next,4,4
573,20114571001,323059479001,1,1,2,1,70,70,2,2,19,13,1,2,1,3,25,65,city,city,380,862,prev,4,4
578,12719725001,40172843001,1,1,2,1,57,57,9,9,16,10,1,2,1,3,25,55,town,town,231,2378,prev,1,1
581,99913030562001,99913030562002,3,3,5,5,49,49,6,6,1,1,1,2,1,1,30,30,city,city,238,344,prev,4,4
585,8749009001,32543669004,1,1,2,1,79,79,8,8,16,10,1,2,1,2,25,65,town,town,265,1495,prev,1,1
590,99823704218002,99823704218001,3,3,5,5,42,42,4,4,3,3,1,2,1,1,40,40,town,town,636,689,prev,1,1
599,5695909001,960026978001,1,1,2,1,89,89,11,11,16,10,1,2,1,4,25,45,city,city,454,3526,prev,4,4
603,998584287453004,998584287453005,3,3,5,5,42,42,4,4,1,1,2,1,2,2,40,40,town,town,355,283,next,1,1
606,124369932005,674166124001,1,1,1,1,42,42,4,4,10,10,2,1,3,3,55,55,city,city,4112,3165,next,4,4
609,44607085001,44607085002,2,2,3,3,68,68,8,8,10,10,2,1,2,2,55,55,city,city,469,584,next,4,4
610,23465165001,49537592005,1,1,2,1,87,87,8,8,16,10,1,2,1,3,25,55,village,town,112,2896,prev,5,1
611,999193047492028,999193047492029,3,3,5,5,71,71,8,8,1,1,1,2,1,1,30,30,village,village,438,489,prev,5,5
613,998420351508001,998420351512001,3,3,5,5,82,82,11,11,1,1,1,2,3,3,25,25,city,city,955,1344,prev,4,4
614,467298750001,467298750002,1,1,1,1,94,94,10,10,10,10,2,1,2,2,55,55,locality,locality,2647,2303,next,6,6
620,248918675002,248918675003,1,1,1,1,76,76,1,1,10,10,2,1,3,3,55,55,city,city,1419,1045,next,4,4
621,122738336001,1046193491001,1,1,1,1,92,92,10,10,10,10,1,2,3,4,55,55,locality,town,4065,4444,prev,6,1
622,49523109005,49523109004,2,2,3,3,86,86,8,8,10,10,1,2,2,2,55,55,town,town,626,841,prev,1,1
623,1008291166002,1008291166001,1,1,1,1,92,92,10,10,10,10,1,2,2,2,55,55,locality,locality,3052,3552,prev,6,6
625,99832255252005,99832255252004,3,3,5,5,94,94,10,10,1,1,1,2,1,1,30,30,village,village,192,321,prev,5,5
628,998119550888004,998119550888003,3,3,5,5,87,87,8,8,1,1,1,2,2,2,30,30,village,village,989,1122,prev,5,5
629,38522100001,38522096002,1,1,2,1,73,73,9,9,16,10,1,2,1,2,55,65,town,town,130,642,prev,1,1
630,32064034001,591924905001,2,2,4,3,94,94,10,10,16,10,1,2,1,3,55,55,locality,locality,122,1496,prev,6,6
636,45466482001,999322544302001,2,2,4,3,44,44,4,4,16,1,1,2,1,2,55,55,town,town,155,523,prev,1,1
638,20643167001,20645766001,1,1,2,2,39,39,4,4,16,16,2,1,1,1,25,25,town,town,229,117,next,1,1
641,13008354001,379086013001,1,1,2,2,49,49,6,6,16,16,2,1,1,1,25,25,city,city,754,352,next,4,4
642,99811886279001,11886416001,1,1,2,2,79,79,8,8,6,16,1,2,1,1,25,25,locality,locality,206,302,prev,6,6
643,291532644001,175687990001,1,3,2,5,55,55,3,3,16,10,1,2,1,1,25,30,city,city,267,601,prev,4,4
644,275298553001,275298553002,3,3,5,5,84,84,11,11,10,10,2,1,3,3,25,25,neighbourhood,neighbourhood,1515,1188,next,0,0
645,998351541062001,998108297510002,3,3,5,5,83,83,11,11,1,1,1,3,3,2,25,25,city,city,856,1033,prev,4,4
647,236837929002,236837928001,1,1,2,2,42,42,4,4,19,19,2,1,2,1,25,25,town,town,917,432,next,1,1
648,784509239002,784509239001,1,1,1,1,92,92,10,10,10,10,1,2,2,2,55,55,village,town,3854,4067,prev,5,1
650,94847597006,94847597007,1,1,1,1,92,92,10,10,10,10,2,1,3,3,55,55,town,village,4910,4430,next,1,5
652,24547517001,123684789001,3,3,6,5,35,35,5,5,16,10,1,2,1,2,55,55,town,town,35,267,prev,1,1
655,35677753002,20662113001,3,3,5,6,71,71,8,8,10,16,2,1,2,1,55,25,town,town,657,114,next,1,1
657,464645901001,645732253001,2,2,3,4,94,94,10,10,10,16,2,1,2,1,55,25,locality,locality,617,283,next,6,6
659,32071090001,32071247001,2,2,3,4,94,94,10,10,10,16,2,1,2,1,55,25,locality,locality,1767,493,next,6,6
661,99920081166004,99920081166005,3,3,5,5,69,69,2,2,1,1,1,2,1,1,30,30,city,city,212,299,prev,4,4
662,42220232001,42220229001,1,1,2,2,87,87,8,8,16,16,2,1,1,1,25,45,city,city,392,180,next,4,4
665,964237935001,24113708001,3,2,5,4,83,92,11,10,10,16,2,1,3,1,25,25,city,village,855,421,next,4,5
667,420341607001,542167645001,3,3,5,5,82,82,11,11,10,10,2,1,3,3,25,25,city,city,1025,988,next,4,4
670,999357482408001,20069136001,3,3,5,6,56,56,3,3,1,16,2,1,1,1,55,55,town,town,55,30,next,1,1
671,1028518122001,1028518130001,2,2,3,3,94,94,10,10,10,10,3,1,4,2,55,55,locality,locality,619,583,next,6,6
672,12754835001,40118202001,1,1,2,1,63,63,9,9,16,10,1,2,1,2,25,55,town,town,30,469,prev,1,1
675,87230202004,87230202005,1,1,1,1,92,92,10,10,10,10,2,1,3,3,55,55,locality,locality,5913,4760,next,6,6
678,421510826003,998420641086001,2,2,3,3,92,92,10,10,10,1,2,1,2,2,55,55,village,village,1550,996,next,5,5
681,421137586002,421137587001,3,3,5,5,83,83,11,11,10,10,2,1,1,1,25,25,city,city,796,605,next,4,4
682,125899874001,125899909001,1,1,1,1,83,83,11,11,12,10,2,1,4,3,50,50,city,city,4388,3710,next,4,4
683,20132104001,676684127001,2,2,4,4,60,60,2,2,16,16,2,1,1,1,25,25,town,town,226,99,next,1,1
684,28142294006,563972550001,1,1,1,2,34,34,5,5,10,16,2,1,2,1,65,40,town,town,1703,335,next,1,1
686,563975789001,35927852004,1,1,2,1,80,80,1,1,16,10,1,2,1,2,40,65,town,town,40,822,prev,1,1
688,999421848867001,99920115676005,3,3,5,5,58,58,2,2,1,1,2,1,1,1,30,30,village,village,269,126,next,5,5
689,958196986001,25482262001,1,1,1,2,83,83,11,11,10,16,2,1,4,1,50,25,city,city,5503,790,next,4,4
690,20114569001,139260230001,3,3,6,5,70,70,2,2,16,10,1,2,1,1,25,55,town,town,12,254,prev,1,1
693,24113437001,964792643001,1,1,2,2,92,92,10,10,16,16,1,2,1,1,25,25,locality,locality,812,1313,prev,6,6
696,379240308001,44333994004,1,1,2,1,71,71,8,8,16,10,1,2,1,2,45,65,town,town,357,1700,prev,1,1
698,38324911002,38324911001,1,1,1,1,94,94,10,10,10,10,1,2,3,3,55,55,unknown,unknown,371,986,prev,2,2
700,23465345001,23469534001,1,1,2,2,87,87,8,8,16,16,2,1,1,1,45,45,city,city,1380,653,next,4,4
702,32069656001,32069656002,1,1,1,1,94,94,10,10,10,10,2,1,2,2,55,55,locality,locality,1882,1413,next,6,6
705,682588478001,541921359001,3,3,5,5,82,82,11,11,10,10,2,1,2,1,25,25,city,city,783,537,next,4,4
708,20645507001,89946036004,1,1,2,1,39,39,4,4,19,13,1,2,1,2,25,65,town,town,558,1086,prev,1,1
709,58202331001,1001320690001,1,1,2,1,89,89,11,11,16,10,1,2,1,3,25,50,city,city,320,3459,prev,4,4
712,99827759717005,99827759717006,2,2,3,3,34,34,5,5,1,1,2,1,2,2,45,45,town,town,1201,693,next,1,1
713,12280438001,118097908001,1,1,2,1,34,34,5,5,19,13,1,2,1,2,45,65,town,town,57,703,prev,1,1
715,99927759717005,99927759717006,2,2,3,3,34,34,5,5,1,1,1,2,2,2,45,45,town,town,1068,961,prev,1,1
716,12718973001,664199153001,1,1,2,2,57,57,9,9,16,16,2,1,1,1,25,25,village,village,547,298,next,5,5
721,183813895014,1030843024001,3,3,5,5,94,94,10,10,10,10,2,1,2,3,35,35,locality,locality,1032,661,next,6,6
725,669255485001,319492903001,3,3,5,5,77,77,1,1,10,10,2,1,2,2,55,55,hamlet,city,1096,691,next,3,4
726,589250326002,20174917001,1,1,1,2,94,94,10,10,10,16,2,1,3,1,55,55,locality,locality,1616,396,next,6,6
727,1046445905001,24118068001,1,1,1,2,92,92,10,10,10,16,2,1,4,1,55,55,locality,locality,461,207,next,6,6
730,23466501001,96159410001,1,1,2,1,87,87,8,8,16,10,1,2,1,2,25,55,village,village,187,2783,prev,5,5
733,420315982001,420315847001,3,3,5,5,83,83,11,11,10,10,1,2,2,3,25,25,city,city,1422,1457,prev,4,4
737,33115927001,122738260001,1,1,1,1,84,84,11,11,10,10,2,1,4,3,40,40,neighbourhood,neighbourhood,2876,2526,next,0,0
739,5710870001,960010816001,1,1,2,1,78,78,11,11,16,10,1,2,1,5,25,50,city,city,469,4614,prev,4,4
741,276093694002,276093694001,3,3,5,5,82,82,11,11,10,10,1,2,3,3,25,25,city,city,493,767,prev,4,4
742,222788158001,659167007001,3,3,5,6,78,78,11,11,10,16,2,1,4,1,25,25,city,city,505,166,next,4,4
743,999765041785021,673061503005,3,2,5,3,92,92,10,10,1,10,1,2,3,3,30,55,locality,locality,531,713,prev,6,6
748,999954881974001,999222367199001,3,3,5,5,89,89,11,11,1,1,2,1,2,2,25,25,city,city,643,597,next,4,4
750,374233008001,374192797001,2,2,3,3,88,88,8,8,10,10,2,1,2,2,55,55,town,town,1793,1356,next,1,1
752,118714349007,20133304001,3,1,5,2,60,60,2,2,10,19,2,1,2,1,55,25,town,town,439,111,next,1,1
755,999139260205001,120754067001,3,1,5,2,80,80,1,1,1,16,2,1,1,1,55,25,town,town,270,102,next,1,1
759,122738348003,122738348004,1,1,1,1,92,92,10,10,10,10,2,1,2,2,55,55,town,town,3947,2669,next,1,1
763,46676217001,46676210001,1,1,2,2,89,89,11,11,16,18,1,2,1,1,25,25,city,city,387,852,prev,4,4
764,999193989441005,999193989441004,3,3,5,5,94,94,10,10,1,1,2,1,1,1,40,40,locality,locality,675,463,next,6,6
766,23469498001,49527853001,1,1,2,1,87,87,8,8,16,10,1,2,1,3,45,55,town,town,234,3346,prev,1,1
767,12277526001,28061771002,1,1,2,1,34,34,5,5,16,10,1,2,1,2,40,65,town,town,102,1271,prev,1,1
768,24116783001,49838121006,1,1,2,1,92,92,10,10,16,10,1,2,1,4,25,55,locality,locality,686,5495,prev,6,6
770,734291329001,734291329002,3,3,5,5,64,64,9,9,10,10,2,1,1,1,30,30,city,city,460,364,next,4,4
773,99968295559002,99968295559001,3,3,5,5,65,65,2,2,1,1,2,1,1,1,30,30,village,village,426,251,next,5,5
775,99834769546001,998194926840001,3,3,5,5,84,84,11,11,1,1,2,1,2,1,25,25,neighbourhood,neighbourhood,3585,1003,next,0,0
776,5710182001,183794712001,1,1,2,2,83,83,11,11,16,16,2,1,1,1,25,25,city,city,726,396,next,4,4
777,44007624001,123643611001,1,1,1,1,34,34,5,5,10,10,2,1,4,3,55,55,town,town,3644,2785,next,1,1
783,998660547657005,998660547657006,3,3,5,5,94,94,10,10,1,1,2,1,2,2,40,40,locality,locality,885,553,next,6,6
788,999221442686002,999221442686001,3,3,5,5,82,82,11,11,1,1,2,1,1,1,25,25,city,city,494,457,next,4,4
789,24116405001,24116405002,1,1,2,2,92,92,10,10,16,16,2,1,1,1,25,25,locality,locality,258,111,next,6,6
791,32063980001,591924860001,2,3,4,5,94,94,10,10,16,10,1,2,1,3,55,50,locality,locality,32,740,prev,6,6
793,904859356011,301063501001,3,3,5,6,42,42,4,4,10,16,2,1,3,1,40,45,town,town,700,126,next,1,1
794,318327488001,318328981001,1,1,1,2,77,91,1,1,12,18,2,1,4,2,55,30,city,city,1975,1271,next,4,4
796,946714317001,946714318001,3,3,5,5,44,44,4,4,10,10,1,2,3,4,45,45,town,town,723,999,prev,1,1
797,85535192002,85535192001,1,1,1,1,34,34,5,5,10,10,1,2,3,3,55,55,city,city,5588,5415,prev,4,4
800,49234933001,49234933002,2,2,3,3,94,94,10,10,10,10,2,1,2,2,45,45,locality,locality,1068,761,next,6,6
801,20210134001,32075071001,1,1,1,2,94,94,10,10,10,16,2,1,2,1,55,25,village,village,677,209,next,5,5
803,38655363002,673214636001,1,1,1,2,42,42,4,4,10,16,2,1,3,1,55,45,town,town,4464,535,next,1,1
810,122738247001,25173881001,1,1,1,2,83,83,11,11,10,16,2,1,2,1,50,25,city,city,2702,660,next,4,4
811,999982319344001,999955399527001,3,3,5,5,82,82,11,11,3,1,2,1,2,1,25,25,city,city,1425,701,next,4,4
814,20618025001,236729758003,1,1,2,1,80,80,1,1,16,10,1,2,1,3,40,65,town,town,571,1524,prev,1,1
815,421832644002,421832644003,3,3,5,5,84,84,11,11,10,10,2,1,4,4,25,25,neighbourhood,neighbourhood,913,794,next,0,0
818,11894758001,52435151002,1,1,2,1,79,79,8,8,16,10,1,2,1,2,25,65,town,town,136,1132,prev,1,1
819,20133760001,51804133014,2,2,4,3,60,60,2,2,16,10,1,2,1,2,25,55,town,town,63,686,prev,1,1
820,20249972006,20249972005,1,1,1,1,94,94,10,10,10,10,1,2,3,3,55,55,village,village,2856,3386,prev,5,5
821,183674535002,1032446908001,2,2,3,3,94,94,10,10,10,10,2,1,2,2,55,55,locality,locality,2010,1503,next,6,6
822,12720714001,40118581008,1,1,2,1,57,57,9,9,16,10,1,2,1,2,25,65,town,town,11,298,prev,1,1
823,198631329003,480365617001,3,3,5,6,49,49,6,6,10,16,2,1,2,1,35,40,hamlet,hamlet,297,61,next,3,3
827,40116068006,40116068007,1,1,1,1,66,66,9,9,10,10,2,1,2,2,65,65,town,town,710,522,next,1,1
829,20110393001,671874850001,1,1,2,2,42,42,4,4,16,16,2,1,2,1,45,45,town,town,1659,604,next,1,1
833,1032446901001,572976392001,2,2,3,3,94,94,10,10,10,10,2,1,3,3,55,55,locality,locality,2755,1762,next,6,6
834,20111015001,674263614002,1,1,2,1,42,42,4,4,16,10,1,2,1,2,45,65,town,town,227,1101,prev,1,1
835,533072696001,719438841001,2,2,3,3,94,94,10,10,10,10,2,1,3,2,45,45,locality,locality,140,381,next,6,6
838,99920131437002,99920131437003,3,3,5,5,42,42,4,4,1,1,1,2,1,1,30,30,city,city,143,331,prev,4,4
839,46724225001,25454280001,1,1,1,2,83,83,11,11,12,18,2,1,3,1,45,45,city,city,2042,515,next,4,4
840,285977000001,38077170001,1,1,1,2,78,78,11,11,10,16,2,1,2,1,50,40,city,city,1623,421,next,4,4
843,5568390001,854810084001,1,1,2,1,77,77,1,1,16,10,1,2,1,3,50,55,town,village,603,3682,prev,1,5
844,590839479002,590839479003,3,3,5,5,83,83,11,11,10,10,2,1,3,3,25,25,city,city,1120,967,next,4,4
845,9981011944411001,379738164001,3,3,5,5,42,42,4,4,1,10,1,2,1,1,40,40,town,town,1016,968,prev,1,1
847,183794608001,183794662001,2,2,3,4,83,82,11,11,10,16,2,1,3,1,25,25,city,city,1701,495,next,4,4
855,20182322001,49748708005,1,1,2,1,94,94,10,10,16,10,1,2,1,3,25,55,locality,locality,135,3363,prev,6,6
856,24547516001,24547511001,3,3,6,5,35,35,5,5,16,10,1,2,1,2,55,55,town,town,62,335,prev,1,1
857,999120704027001,9995642499002,2,3,3,5,76,76,1,1,1,1,2,1,2,1,40,35,hamlet,hamlet,111,88,next,3,3
859,442587790001,1047754317001,2,2,4,3,87,87,8,8,16,10,1,2,1,2,45,40,town,town,35,844,prev,1,1
865,957866219001,5700547001,1,1,1,2,83,83,11,11,10,16,2,1,4,1,50,25,city,city,3671,558,next,4,4
867,1035243152001,1035243151001,2,2,3,3,94,94,10,10,10,10,2,1,3,2,35,35,locality,locality,898,746,next,6,6
869,38103596001,420402149001,1,1,2,1,78,78,11,11,16,10,1,2,1,2,25,30,city,city,13,657,prev,4,4
876,420298197001,221573513001,3,3,5,5,82,82,11,11,10,10,2,1,2,3,25,25,city,city,695,678,next,4,4
879,999240276922008,999240276922009,3,3,5,5,91,91,1,1,1,1,1,2,1,1,30,30,city,city,475,572,prev,4,4
882,46737077001,947292650001,1,1,2,1,83,83,11,11,16,10,1,2,1,4,45,45,city,city,895,4303,prev,4,4
883,32081694001,32081670001,2,2,4,3,94,94,10,10,16,12,1,2,1,4,55,55,locality,locality,812,1865,prev,6,6
884,344136672001,344136671001,1,1,1,1,77,77,1,1,13,13,2,1,2,2,65,65,town,town,1512,962,next,1,1
887,645732262001,1035236699002,2,2,3,3,94,94,10,10,10,10,1,2,2,4,55,55,locality,locality,2792,2938,prev,6,6
890,99920193782006,99920193782005,3,3,5,5,94,94,10,10,1,1,2,1,1,1,20,20,village,village,248,135,next,5,5
892,999911188915009,999911188915010,3,3,5,5,83,83,11,11,1,1,1,2,1,1,25,25,city,city,1312,1113,prev,4,4
893,48983998001,48983998002,3,3,5,5,35,35,5,5,10,10,2,1,2,2,40,40,city,city,650,515,next,4,4
895,5696105001,46688420002,1,3,2,5,89,89,11,11,16,10,1,2,1,2,25,25,city,city,759,1448,prev,4,4
896,674166037001,20110465001,1,1,1,2,42,42,4,4,10,16,2,1,2,1,65,45,town,town,3087,425,next,1,1
897,378920792001,76888169001,1,1,2,1,36,36,5,5,16,10,1,2,1,2,55,65,town,town,72,517,prev,1,1
899,32057714002,222788095001,3,3,5,5,78,78,11,11,10,10,2,1,3,3,25,25,city,city,595,899,next,4,4
900,999169267538001,99922937242001,3,3,5,5,84,84,11,11,1,1,2,1,3,2,25,25,neighbourhood,neighbourhood,241,336,next,0,0
903,183103551001,5710985001,1,1,1,1,78,78,11,11,10,10,2,1,3,1,50,50,city,city,3978,1113,next,4,4
907,9985698906001,223501075001,3,3,5,5,89,89,11,11,1,10,1,2,2,2,40,40,city,city,638,765,prev,4,4
910,40346048001,950276388001,1,1,2,1,89,89,11,11,18,12,1,2,1,4,25,50,city,city,890,3504,prev,4,4
912,998193047492028,998193047492029,3,3,5,5,71,71,8,8,1,1,2,1,1,1,30,30,village,village,169,123,next,5,5
913,219960723002,46139814001,3,3,5,6,83,83,11,11,10,16,2,1,2,1,25,25,city,city,434,150,next,4,4
919,45071656001,45127510001,3,1,5,2,60,60,2,2,10,16,3,1,2,2,45,45,town,town,600,382,next,1,1
920,420301677001,420301679001,1,1,2,2,83,83,11,11,16,16,2,1,4,1,25,25,city,city,895,374,next,4,4
921,141178140001,987643911001,1,1,2,1,89,89,11,11,19,13,1,2,1,3,25,50,city,city,114,2387,prev,4,4
924,89529205001,20111144001,3,3,5,6,42,42,4,4,10,16,2,1,2,1,55,25,town,town,192,45,next,1,1
928,1016416960001,123617768001,3,3,5,5,35,35,5,5,10,10,1,2,2,4,40,55,city,city,799,1103,prev,4,4
930,99820226245003,99820226245004,3,3,5,5,94,94,10,10,1,1,2,1,1,1,45,45,locality,locality,191,137,next,6,6
931,998168661443007,998168661443006,3,3,5,5,42,42,4,4,1,1,1,2,1,1,40,40,town,town,498,580,prev,1,1
933,999469283200001,38774202001,3,3,5,5,89,89,11,11,1,10,2,1,2,2,25,25,city,city,1265,702,next,4,4
935,636806191001,322291108001,1,1,1,1,51,51,7,7,10,10,1,2,2,2,65,65,town,town,695,723,prev,1,1
937,99920103549028,45759408008,3,3,5,5,51,51,7,7,1,10,1,2,1,1,55,55,locality,locality,89,295,prev,6,6
938,321195646001,776620435001,1,1,1,1,55,55,3,3,13,13,2,1,3,2,65,65,town,town,1141,969,next,1,1
939,25482458001,1034799033001,3,3,5,5,83,83,11,11,10,10,1,2,2,4,30,30,city,city,1723,1916,prev,4,4
940,372704614001,372704608001,1,1,2,2,87,87,8,8,16,16,2,1,2,1,25,25,village,village,1970,722,next,5,5
942,295266051001,20123156001,3,1,5,2,55,55,3,3,10,16,2,1,4,2,40,45,village,village,1051,474,next,5,5
943,86576881001,24369434001,1,1,1,2,34,34,5,5,10,16,2,1,3,1,55,40,town,town,4061,539,next,1,1
944,405737203001,20110117001,1,1,2,2,42,42,4,4,16,16,2,1,1,1,45,45,town,town,358,200,next,1,1
948,20618980001,99920632798001,1,2,2,3,80,80,1,1,16,1,1,2,1,2,55,55,town,town,24,568,prev,1,1
949,20175265001,32068575001,1,1,2,1,94,94,10,10,16,10,1,2,1,2,25,55,locality,locality,86,1358,prev,6,6
951,378904842001,44131498004,1,1,2,1,36,36,5,5,16,10,1,2,1,2,25,65,village,town,89,598,prev,5,1
952,668487307001,1044778746001,1,1,2,1,79,79,8,8,16,10,1,2,1,4,25,65,village,village,694,2834,prev,5,5
953,5564887001,35394081001,1,1,2,1,77,77,1,1,16,12,1,2,2,2,45,55,village,village,310,1158,prev,5,5
954,20177285001,40049064004,1,1,2,1,66,66,9,9,16,10,1,2,1,2,55,55,town,town,107,858,prev,1,1
955,698131676001,675240303001,2,2,3,3,53,53,3,3,10,10,1,2,2,2,55,55,town,town,350,644,prev,1,1
957,20069705001,43346875003,1,1,2,1,56,55,3,3,16,10,1,2,1,2,55,65,town,town,64,673,prev,1,1
964,998744925021001,998649594024003,3,3,5,5,34,34,5,5,1,1,1,2,1,1,35,35,neighbourhood,neighbourhood,984,849,prev,0,0
967,38685475001,38685492001,1,1,2,1,42,42,4,4,16,10,1,2,1,3,40,55,town,town,222,3096,prev,1,1
968,12719123001,179058469001,1,1,2,1,57,57,9,9,16,10,1,2,1,3,25,65,town,town,625,1283,prev,1,1
973,668978243002,32149003001,2,2,3,4,94,94,10,10,10,16,2,1,3,1,55,55,locality,locality,2177,606,next,6,6
974,99920108266002,99920108266001,3,3,5,5,41,41,4,4,1,1,2,1,1,1,30,30,village,village,498,382,next,5,5
975,103892956001,12808200001,1,1,1,2,34,34,5,5,10,16,2,1,3,1,55,25,town,town,4275,598,next,1,1
980,998420560668001,998420560678002,3,3,5,5,83,83,11,11,1,1,1,2,3,3,25,25,city,city,700,1018,prev,4,4
981,20117805001,321203353001,1,1,2,1,55,55,3,3,16,13,1,2,1,3,25,65,town,town,728,1565,prev,1,1
983,957818057001,125804796001,1,1,1,1,89,89,11,11,10,10,1,2,3,3,50,50,city,city,4651,4632,prev,4,4
987,20645736001,89946035003,1,1,2,1,39,39,4,4,19,13,1,2,1,2,25,65,town,town,74,551,prev,1,1
988,119218804001,119218807001,1,1,1,1,34,34,5,5,12,10,2,1,3,3,65,65,town,town,2614,2216,next,1,1
989,20094520001,35972192002,1,1,2,1,51,51,7,7,16,10,1,2,1,2,55,65,town,town,16,499,prev,1,1
992,998480218125001,998480218125002,2,2,3,3,34,34,5,5,1,1,2,1,2,2,50,50,town,town,856,638,next,1,1
994,485053669001,23469653001,1,1,1,2,87,87,8,8,13,19,2,1,3,1,55,25,city,city,2008,242,next,4,4
995,99824168675001,999525570278001,3,3,6,5,79,79,8,8,6,1,1,2,1,2,45,55,locality,locality,71,593,prev,6,6
996,248975612001,5642569001,1,1,1,2,76,76,1,1,12,16,2,1,2,1,55,35,town,town,982,248,next,1,1
999,999222788202001,999821829421001,3,3,5,5,78,78,11,11,1,1,1,2,2,2,30,30,city,city,1394,1812,prev,4,4
1001,999131640049009,923138377001,2,2,3,3,41,41,4,4,1,10,1,2,1,1,45,55,town,town,149,329,prev,1,1
1002,5710895001,5710895002,1,1,2,2,78,78,11,11,16,16,2,1,1,1,25,25,city,city,442,249,next,4,4
